,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
3064,SpiceJet,05:40,07:50,4788,Mumbai,Chennai,2h 10m,Non,2022-04-29
3065,IndiGo,19:25,21:35,4788,Mumbai,Chennai,2h 10m,Non,2022-04-29
3066,IndiGo,09:00,11:15,4788,Mumbai,Chennai,2h 15m,Non,2022-04-29
3067,Air Asia,13:05,17:15,5174,Mumbai,Chennai,4h 10m,1,2022-04-29
3068,Air Asia,07:55,15:05,5174,Mumbai,Chennai,7h 10m,1,2022-04-29
3069,Air Asia,22:00,08:15,5174,Mumbai,Chennai,10h 15m,1,2022-04-29
3070,Air Asia,21:20,08:15,5174,Mumbai,Chennai,10h 55m,1,2022-04-29
3071,Air Asia,18:10,08:15,5174,Mumbai,Chennai,14h 5m,1,2022-04-29
3072,IndiGo,15:25,17:20,5208,Mumbai,Chennai,1h 55m,Non,2022-04-29
3073,Vistara,17:50,19:55,5523,Mumbai,Chennai,2h 5m,Non,2022-04-29
3074,SpiceJet,18:35,07:00,6281,Mumbai,Chennai,12h 25m,1,2022-04-29
3075,SpiceJet,08:10,07:00,6281,Mumbai,Chennai,22h 50m,1,2022-04-29
3076,IndiGo,18:15,00:05,6363,Mumbai,Chennai,5h 50m,1,2022-04-29
3077,Air India,20:25,08:30,6521,Mumbai,Chennai,12h 5m,1,2022-04-29
3078,IndiGo,18:05,22:05,6626,Mumbai,Chennai,4h,1,2022-04-29
3079,IndiGo,11:10,15:10,6626,Mumbai,Chennai,4h,1,2022-04-29
3080,IndiGo,16:05,20:15,6626,Mumbai,Chennai,4h 10m,1,2022-04-29
3081,IndiGo,19:55,00:25,6626,Mumbai,Chennai,4h 30m,1,2022-04-29
3082,IndiGo,17:15,22:05,6626,Mumbai,Chennai,4h 50m,1,2022-04-29
3083,IndiGo,16:05,22:05,6626,Mumbai,Chennai,6h,1,2022-04-29
3084,IndiGo,09:00,15:10,6626,Mumbai,Chennai,6h 10m,1,2022-04-29
3085,IndiGo,18:05,00:25,6626,Mumbai,Chennai,6h 20m,1,2022-04-29
3086,IndiGo,11:10,17:35,6626,Mumbai,Chennai,6h 25m,1,2022-04-29
3087,IndiGo,07:15,11:25,6836,Mumbai,Chennai,4h 10m,1,2022-04-29
3088,IndiGo,11:45,15:55,6836,Mumbai,Chennai,4h 10m,1,2022-04-29
3089,IndiGo,06:05,11:25,6836,Mumbai,Chennai,5h 20m,1,2022-04-29
3090,IndiGo,06:05,12:10,6941,Mumbai,Chennai,6h 5m,1,2022-04-29
3091,IndiGo,06:05,10:50,7046,Mumbai,Chennai,4h 45m,1,2022-04-29
3092,Air India,09:00,10:55,7098,Mumbai,Chennai,1h 55m,Non,2022-04-29
3093,Air India,05:25,07:25,7098,Mumbai,Chennai,2h,Non,2022-04-29
3094,IndiGo,07:45,12:10,7256,Mumbai,Chennai,4h 25m,1,2022-04-29
3095,IndiGo,09:55,15:55,7256,Mumbai,Chennai,6h,1,2022-04-29
3096,IndiGo,09:10,15:15,7256,Mumbai,Chennai,6h 5m,1,2022-04-29
3097,IndiGo,11:45,18:30,7308,Mumbai,Chennai,6h 45m,1,2022-04-29
3098,IndiGo,14:40,18:30,7728,Mumbai,Chennai,3h 50m,1,2022-04-29
3099,IndiGo,14:40,20:55,7728,Mumbai,Chennai,6h 15m,1,2022-04-29
3100,IndiGo,14:40,19:40,7886,Mumbai,Chennai,5h,1,2022-04-29
3101,IndiGo,07:00,12:10,7991,Mumbai,Chennai,5h 10m,1,2022-04-29
3102,IndiGo,16:55,21:20,8778,Mumbai,Chennai,4h 25m,1,2022-04-29
3103,Air India,10:00,19:30,9201,Mumbai,Chennai,9h 30m,1,2022-04-29
3104,Air India,09:00,19:30,9201,Mumbai,Chennai,10h 30m,1,2022-04-29
3105,Air India,08:00,19:30,9201,Mumbai,Chennai,11h 30m,1,2022-04-29
3106,Air India,07:05,19:30,9201,Mumbai,Chennai,12h 25m,2,2022-04-29
3107,Air India,07:00,19:30,9201,Mumbai,Chennai,12h 30m,1,2022-04-29
3108,Air India,19:00,19:30,9201,Mumbai,Chennai,24h 30m,1,2022-04-29
3109,Air India,13:25,08:30,9392,Mumbai,Chennai,19h 5m,3,2022-04-29
3110,Vistara,06:30,20:15,9723,Mumbai,Chennai,13h 45m,1,2022-04-29
3111,Vistara,06:00,20:15,9723,Mumbai,Chennai,14h 15m,1,2022-04-29
3112,Air India,13:00,19:30,9779,Mumbai,Chennai,6h 30m,1,2022-04-29
3113,Air India,19:00,12:40,9779,Mumbai,Chennai,17h 40m,1,2022-04-29
3114,Air India,18:00,12:40,9779,Mumbai,Chennai,18h 40m,1,2022-04-29
3115,Air India,16:00,12:40,9779,Mumbai,Chennai,20h 40m,1,2022-04-29
3116,Air India,15:25,12:40,9779,Mumbai,Chennai,21h 15m,2,2022-04-29
3117,Air India,13:00,12:40,9779,Mumbai,Chennai,23h 40m,1,2022-04-29
3118,Air India,18:00,19:30,9779,Mumbai,Chennai,25h 30m,1,2022-04-29
3119,Vistara,12:25,20:15,9933,Mumbai,Chennai,7h 50m,1,2022-04-29
3120,Vistara,11:55,20:15,9933,Mumbai,Chennai,8h 20m,1,2022-04-29
3121,Vistara,06:30,16:20,10038,Mumbai,Chennai,9h 50m,1,2022-04-29
3122,Vistara,06:00,16:20,10038,Mumbai,Chennai,10h 20m,1,2022-04-29
3123,Vistara,22:45,09:55,10038,Mumbai,Chennai,11h 10m,1,2022-04-29
3124,Vistara,21:55,09:55,10038,Mumbai,Chennai,12h,1,2022-04-29
3125,Vistara,06:30,22:45,10038,Mumbai,Chennai,16h 15m,1,2022-04-29
3126,Vistara,06:00,22:45,10038,Mumbai,Chennai,16h 45m,1,2022-04-29
3127,Vistara,14:40,22:45,10248,Mumbai,Chennai,8h 5m,1,2022-04-29
3128,Vistara,12:25,22:45,10248,Mumbai,Chennai,10h 20m,1,2022-04-29
3129,Vistara,11:55,22:45,10248,Mumbai,Chennai,10h 50m,1,2022-04-29
3130,Vistara,08:45,20:15,10248,Mumbai,Chennai,11h 30m,1,2022-04-29
3131,Vistara,07:30,20:15,10248,Mumbai,Chennai,12h 45m,1,2022-04-29
3132,Vistara,14:40,09:55,10248,Mumbai,Chennai,19h 15m,1,2022-04-29
3133,Vistara,15:45,22:45,10458,Mumbai,Chennai,7h,1,2022-04-29
3134,Vistara,15:45,09:55,10458,Mumbai,Chennai,18h 10m,1,2022-04-29
3135,Air India,06:00,19:15,10773,Mumbai,Chennai,13h 15m,1,2022-04-29
3136,Air India,21:05,19:15,10773,Mumbai,Chennai,22h 10m,1,2022-04-29
3137,Air India,18:00,08:30,11039,Mumbai,Chennai,14h 30m,2,2022-04-29
3138,Air India,16:00,08:30,11039,Mumbai,Chennai,16h 30m,2,2022-04-29
3139,Air India,15:25,08:30,11039,Mumbai,Chennai,17h 5m,3,2022-04-29
3140,Air India,13:00,08:30,11039,Mumbai,Chennai,19h 30m,2,2022-04-29
3141,Air India,10:00,08:30,11039,Mumbai,Chennai,22h 30m,2,2022-04-29
3142,Air India,09:00,08:30,11039,Mumbai,Chennai,23h 30m,2,2022-04-29
3143,Air India,08:00,08:30,11039,Mumbai,Chennai,24h 30m,2,2022-04-29
3144,Air India,07:05,08:30,11039,Mumbai,Chennai,25h 25m,3,2022-04-29
3145,Air India,07:00,08:30,11039,Mumbai,Chennai,25h 30m,2,2022-04-29
3146,IndiGo,11:00,16:20,11246,Mumbai,Chennai,5h 20m,1,2022-04-29
3147,Air India,19:00,08:55,11627,Mumbai,Chennai,13h 55m,1,2022-04-29
3148,Air India,18:00,08:55,11627,Mumbai,Chennai,14h 55m,1,2022-04-29
3149,Air India,16:00,08:55,11627,Mumbai,Chennai,16h 55m,1,2022-04-29
3150,Air India,15:25,08:55,11627,Mumbai,Chennai,17h 30m,2,2022-04-29
3151,Vistara,12:15,22:45,12348,Mumbai,Chennai,10h 30m,2,2022-04-29
3152,Vistara,10:45,20:15,13188,Mumbai,Chennai,9h 30m,2,2022-04-29
3153,Vistara,06:20,20:15,13188,Mumbai,Chennai,13h 55m,2,2022-04-29
3154,Vistara,06:20,20:15,13188,Mumbai,Chennai,13h 55m,2,2022-04-29
3155,Vistara,06:20,16:20,13503,Mumbai,Chennai,10h,2,2022-04-29
3156,Vistara,10:45,22:45,13503,Mumbai,Chennai,12h,2,2022-04-29
3157,Vistara,06:20,22:45,13503,Mumbai,Chennai,16h 25m,2,2022-04-29
3158,Vistara,06:20,22:45,13503,Mumbai,Chennai,16h 25m,2,2022-04-29
3159,Vistara,07:00,16:20,15183,Mumbai,Chennai,9h 20m,2,2022-04-29
3160,Vistara,12:10,20:15,18481,Mumbai,Chennai,8h 5m,2,2022-04-29
3161,Air India,15:25,23:35,19278,Mumbai,Chennai,8h 10m,2,2022-04-29
3162,Air India,10:00,23:35,19278,Mumbai,Chennai,13h 35m,1,2022-04-29
3163,Air India,09:00,23:35,19278,Mumbai,Chennai,14h 35m,1,2022-04-29
3164,Air India,08:00,23:35,19278,Mumbai,Chennai,15h 35m,1,2022-04-29
3165,Air India,07:05,23:35,19278,Mumbai,Chennai,16h 30m,2,2022-04-29
3166,Air India,07:00,23:35,19278,Mumbai,Chennai,16h 35m,1,2022-04-29
3167,Air India,16:00,23:35,19803,Mumbai,Chennai,7h 35m,1,2022-04-29
3168,Air India,13:00,23:35,19803,Mumbai,Chennai,10h 35m,1,2022-04-29
3169,IndiGo,00:20,02:10,4788,Mumbai,Chennai,1h 50m,Non,2022-05-07
3170,Go First,20:30,22:20,4788,Mumbai,Chennai,1h 50m,Non,2022-05-07
3171,IndiGo,22:15,00:05,4788,Mumbai,Chennai,1h 50m,Non,2022-05-07
3172,SpiceJet,19:35,21:30,4788,Mumbai,Chennai,1h 55m,Non,2022-05-07
3173,IndiGo,15:25,17:20,4788,Mumbai,Chennai,1h 55m,Non,2022-05-07
3174,IndiGo,05:35,07:30,4788,Mumbai,Chennai,1h 55m,Non,2022-05-07
3175,Go First,05:50,07:45,4788,Mumbai,Chennai,1h 55m,Non,2022-05-07
3176,IndiGo,16:45,18:45,4788,Mumbai,Chennai,2h,Non,2022-05-07
3177,IndiGo,10:15,12:15,4788,Mumbai,Chennai,2h,Non,2022-05-07
3178,IndiGo,06:50,08:50,4788,Mumbai,Chennai,2h,Non,2022-05-07
3179,Vistara,06:45,08:50,4788,Mumbai,Chennai,2h 5m,Non,2022-05-07
3180,Vistara,09:45,11:50,4788,Mumbai,Chennai,2h 5m,Non,2022-05-07
3181,Vistara,21:00,23:05,4788,Mumbai,Chennai,2h 5m,Non,2022-05-07
3182,Vistara,17:50,19:55,4788,Mumbai,Chennai,2h 5m,Non,2022-05-07
3183,IndiGo,19:25,21:35,4788,Mumbai,Chennai,2h 10m,Non,2022-05-07
3184,SpiceJet,05:40,07:50,4788,Mumbai,Chennai,2h 10m,Non,2022-05-07
3185,IndiGo,09:00,11:15,4788,Mumbai,Chennai,2h 15m,Non,2022-05-07
3186,Air Asia,13:05,17:15,5174,Mumbai,Chennai,4h 10m,1,2022-05-07
3187,Air Asia,07:55,15:05,5174,Mumbai,Chennai,7h 10m,1,2022-05-07
3188,Air Asia,22:00,08:15,5174,Mumbai,Chennai,10h 15m,1,2022-05-07
3189,Air Asia,21:20,08:15,5174,Mumbai,Chennai,10h 55m,1,2022-05-07
3190,Air Asia,18:10,08:15,5174,Mumbai,Chennai,14h 5m,1,2022-05-07
3191,Air India,09:00,10:55,6363,Mumbai,Chennai,1h 55m,Non,2022-05-07
3192,Air India,05:25,07:25,6363,Mumbai,Chennai,2h,Non,2022-05-07
3193,IndiGo,18:15,00:05,6363,Mumbai,Chennai,5h 50m,1,2022-05-07
3194,Air India,20:25,08:30,6521,Mumbai,Chennai,12h 5m,1,2022-05-07
3195,SpiceJet,18:35,07:00,6783,Mumbai,Chennai,12h 25m,1,2022-05-07
3196,SpiceJet,08:10,07:00,6783,Mumbai,Chennai,22h 50m,1,2022-05-07
3197,IndiGo,07:15,11:25,7361,Mumbai,Chennai,4h 10m,1,2022-05-07
3198,IndiGo,06:05,11:25,7361,Mumbai,Chennai,5h 20m,1,2022-05-07
3199,IndiGo,11:45,15:55,7571,Mumbai,Chennai,4h 10m,1,2022-05-07
3200,IndiGo,06:05,10:50,7571,Mumbai,Chennai,4h 45m,1,2022-05-07
3201,IndiGo,14:40,19:40,7571,Mumbai,Chennai,5h,1,2022-05-07
3202,IndiGo,09:55,15:55,7571,Mumbai,Chennai,6h,1,2022-05-07
3203,IndiGo,14:40,20:55,7571,Mumbai,Chennai,6h 15m,1,2022-05-07
3204,IndiGo,14:40,18:30,7728,Mumbai,Chennai,3h 50m,1,2022-05-07
3205,IndiGo,07:45,12:10,7728,Mumbai,Chennai,4h 25m,1,2022-05-07
3206,IndiGo,06:05,12:10,7728,Mumbai,Chennai,6h 5m,1,2022-05-07
3207,IndiGo,11:45,18:30,7728,Mumbai,Chennai,6h 45m,1,2022-05-07
3208,IndiGo,18:05,00:25,7781,Mumbai,Chennai,6h 20m,1,2022-05-07
3209,IndiGo,07:00,12:10,7938,Mumbai,Chennai,5h 10m,1,2022-05-07
3210,IndiGo,19:55,00:25,8411,Mumbai,Chennai,4h 30m,1,2022-05-07
3211,IndiGo,11:10,17:35,8411,Mumbai,Chennai,6h 25m,1,2022-05-07
3212,IndiGo,09:10,15:15,8516,Mumbai,Chennai,6h 5m,1,2022-05-07
3213,IndiGo,11:10,15:10,8726,Mumbai,Chennai,4h,1,2022-05-07
3214,IndiGo,09:00,15:10,8726,Mumbai,Chennai,6h 10m,1,2022-05-07
3215,Air India,10:00,19:30,9201,Mumbai,Chennai,9h 30m,1,2022-05-07
3216,Air India,09:00,19:30,9201,Mumbai,Chennai,10h 30m,1,2022-05-07
3217,Air India,07:05,19:30,9201,Mumbai,Chennai,12h 25m,2,2022-05-07
3218,IndiGo,16:05,20:15,9356,Mumbai,Chennai,4h 10m,1,2022-05-07
3219,IndiGo,17:15,22:05,9566,Mumbai,Chennai,4h 50m,1,2022-05-07
3220,IndiGo,16:55,21:20,9723,Mumbai,Chennai,4h 25m,1,2022-05-07
3221,Vistara,06:00,22:45,9723,Mumbai,Chennai,16h 45m,1,2022-05-07
3222,IndiGo,18:05,22:05,9776,Mumbai,Chennai,4h,1,2022-05-07
3223,Air India,13:00,19:30,9779,Mumbai,Chennai,6h 30m,1,2022-05-07
3224,Air India,15:25,23:35,9779,Mumbai,Chennai,8h 10m,2,2022-05-07
3225,Air India,13:00,23:35,9779,Mumbai,Chennai,10h 35m,1,2022-05-07
3226,Air India,10:00,23:35,9779,Mumbai,Chennai,13h 35m,1,2022-05-07
3227,Air India,09:00,23:35,9779,Mumbai,Chennai,14h 35m,1,2022-05-07
3228,Air India,07:05,23:35,9779,Mumbai,Chennai,16h 30m,2,2022-05-07
3229,Air India,18:00,19:30,9779,Mumbai,Chennai,25h 30m,1,2022-05-07
3230,Vistara,15:45,22:45,9933,Mumbai,Chennai,7h,1,2022-05-07
3231,Vistara,14:40,22:45,9933,Mumbai,Chennai,8h 5m,1,2022-05-07
3232,Vistara,12:25,22:45,9933,Mumbai,Chennai,10h 20m,1,2022-05-07
3233,Vistara,11:55,22:45,9933,Mumbai,Chennai,10h 50m,1,2022-05-07
3234,Vistara,06:00,16:20,10038,Mumbai,Chennai,10h 20m,1,2022-05-07
3235,Vistara,22:45,09:55,10038,Mumbai,Chennai,11h 10m,1,2022-05-07
3236,Vistara,21:55,09:55,10038,Mumbai,Chennai,12h,1,2022-05-07
3237,Vistara,20:55,09:55,10038,Mumbai,Chennai,13h,1,2022-05-07
3238,Vistara,07:30,22:45,10248,Mumbai,Chennai,15h 15m,1,2022-05-07
3239,Vistara,06:30,22:45,10248,Mumbai,Chennai,16h 15m,1,2022-05-07
3240,Vistara,15:45,09:55,10248,Mumbai,Chennai,18h 10m,1,2022-05-07
3241,Vistara,14:40,09:55,10248,Mumbai,Chennai,19h 15m,1,2022-05-07
3242,Air India,10:00,08:30,10577,Mumbai,Chennai,22h 30m,2,2022-05-07
3243,Air India,09:00,08:30,10577,Mumbai,Chennai,23h 30m,2,2022-05-07
3244,Air India,07:05,08:30,10577,Mumbai,Chennai,25h 25m,3,2022-05-07
3245,Air India,07:00,19:30,10703,Mumbai,Chennai,12h 30m,1,2022-05-07
3246,Air India,18:00,08:55,10703,Mumbai,Chennai,14h 55m,1,2022-05-07
3247,Air India,07:00,23:35,10703,Mumbai,Chennai,16h 35m,1,2022-05-07
3248,Air India,15:25,08:55,10703,Mumbai,Chennai,17h 30m,2,2022-05-07
3249,Air India,18:00,12:40,10703,Mumbai,Chennai,18h 40m,1,2022-05-07
3250,IndiGo,11:00,16:20,10826,Mumbai,Chennai,5h 20m,1,2022-05-07
3251,Air India,18:00,08:30,11039,Mumbai,Chennai,14h 30m,2,2022-05-07
3252,Air India,15:25,08:30,11039,Mumbai,Chennai,17h 5m,3,2022-05-07
3253,Air India,13:00,08:30,11039,Mumbai,Chennai,19h 30m,2,2022-05-07
3254,Air India,08:00,19:30,11298,Mumbai,Chennai,11h 30m,1,2022-05-07
3255,Air India,19:00,19:30,11298,Mumbai,Chennai,24h 30m,1,2022-05-07
3256,IndiGo,16:05,22:05,11351,Mumbai,Chennai,6h,1,2022-05-07
3257,Air India,07:00,08:30,11501,Mumbai,Chennai,25h 30m,2,2022-05-07
3258,Air India,06:00,19:15,11508,Mumbai,Chennai,13h 15m,1,2022-05-07
3259,Air India,16:00,23:35,11627,Mumbai,Chennai,7h 35m,1,2022-05-07
3260,Air India,19:00,08:55,11627,Mumbai,Chennai,13h 55m,1,2022-05-07
3261,Air India,08:00,23:35,11627,Mumbai,Chennai,15h 35m,1,2022-05-07
3262,Air India,16:00,08:55,11627,Mumbai,Chennai,16h 55m,1,2022-05-07
3263,Air India,19:00,12:40,11627,Mumbai,Chennai,17h 40m,1,2022-05-07
3264,Air India,16:00,08:30,11963,Mumbai,Chennai,16h 30m,2,2022-05-07
3265,Air India,08:00,08:30,11963,Mumbai,Chennai,24h 30m,2,2022-05-07
3266,Air India,21:05,19:15,12033,Mumbai,Chennai,22h 10m,1,2022-05-07
3267,Air India,13:25,08:30,13398,Mumbai,Chennai,19h 5m,3,2022-05-07
3268,Vistara,10:45,09:55,13503,Mumbai,Chennai,23h 10m,2,2022-05-07
3269,Vistara,10:45,09:55,13503,Mumbai,Chennai,23h 10m,2,2022-05-07
3270,Vistara,10:45,22:45,13608,Mumbai,Chennai,12h,2,2022-05-07
3271,Air India,09:50,19:30,13673,Mumbai,Chennai,33h 40m,2,2022-05-07
3272,Air India,09:50,23:35,13673,Mumbai,Chennai,37h 45m,2,2022-05-07
3273,IndiGo,00:20,02:10,4788,Mumbai,Chennai,1h 50m,Non,2022-05-15
3274,Go First,20:30,22:20,4788,Mumbai,Chennai,1h 50m,Non,2022-05-15
3275,IndiGo,22:15,00:05,4788,Mumbai,Chennai,1h 50m,Non,2022-05-15
3276,IndiGo,15:25,17:20,4788,Mumbai,Chennai,1h 55m,Non,2022-05-15
3277,IndiGo,05:35,07:30,4788,Mumbai,Chennai,1h 55m,Non,2022-05-15
3278,SpiceJet,19:35,21:30,4788,Mumbai,Chennai,1h 55m,Non,2022-05-15
3279,Go First,05:50,07:45,4788,Mumbai,Chennai,1h 55m,Non,2022-05-15
3280,IndiGo,10:15,12:15,4788,Mumbai,Chennai,2h,Non,2022-05-15
3281,IndiGo,06:50,08:50,4788,Mumbai,Chennai,2h,Non,2022-05-15
3282,IndiGo,16:45,18:45,4788,Mumbai,Chennai,2h,Non,2022-05-15
3283,Vistara,21:00,23:05,4788,Mumbai,Chennai,2h 5m,Non,2022-05-15
3284,Vistara,06:45,08:50,4788,Mumbai,Chennai,2h 5m,Non,2022-05-15
3285,Vistara,09:45,11:50,4788,Mumbai,Chennai,2h 5m,Non,2022-05-15
3286,Vistara,17:50,19:55,4788,Mumbai,Chennai,2h 5m,Non,2022-05-15
3287,SpiceJet,05:40,07:50,4788,Mumbai,Chennai,2h 10m,Non,2022-05-15
3288,IndiGo,19:25,21:35,4788,Mumbai,Chennai,2h 10m,Non,2022-05-15
3289,IndiGo,09:00,11:15,4788,Mumbai,Chennai,2h 15m,Non,2022-05-15
3290,Air Asia,13:05,17:15,5174,Mumbai,Chennai,4h 10m,1,2022-05-15
3291,Air Asia,07:55,15:05,5174,Mumbai,Chennai,7h 10m,1,2022-05-15
3292,Air Asia,22:00,08:15,5174,Mumbai,Chennai,10h 15m,1,2022-05-15
3293,Air Asia,21:20,08:15,5174,Mumbai,Chennai,10h 55m,1,2022-05-15
3294,Air Asia,18:10,08:15,5174,Mumbai,Chennai,14h 5m,1,2022-05-15
3295,Air India,05:25,07:25,5313,Mumbai,Chennai,2h,Non,2022-05-15
3296,IndiGo,18:15,00:05,6363,Mumbai,Chennai,5h 50m,1,2022-05-15
3297,SpiceJet,18:35,07:00,6783,Mumbai,Chennai,12h 25m,1,2022-05-15
3298,SpiceJet,08:10,07:00,6783,Mumbai,Chennai,22h 50m,1,2022-05-15
3299,Air India,20:25,08:30,6836,Mumbai,Chennai,12h 5m,1,2022-05-15
3300,Air India,09:00,10:55,7098,Mumbai,Chennai,1h 55m,Non,2022-05-15
3301,IndiGo,09:10,15:15,7256,Mumbai,Chennai,6h 5m,1,2022-05-15
3302,IndiGo,18:05,22:05,7361,Mumbai,Chennai,4h,1,2022-05-15
3303,IndiGo,07:15,11:25,7361,Mumbai,Chennai,4h 10m,1,2022-05-15
3304,IndiGo,06:05,11:25,7361,Mumbai,Chennai,5h 20m,1,2022-05-15
3305,IndiGo,18:05,00:25,7361,Mumbai,Chennai,6h 20m,1,2022-05-15
3306,IndiGo,14:40,18:30,7571,Mumbai,Chennai,3h 50m,1,2022-05-15
3307,IndiGo,11:45,15:55,7571,Mumbai,Chennai,4h 10m,1,2022-05-15
3308,IndiGo,07:45,12:10,7571,Mumbai,Chennai,4h 25m,1,2022-05-15
3309,IndiGo,06:05,10:50,7571,Mumbai,Chennai,4h 45m,1,2022-05-15
3310,IndiGo,17:15,22:05,7571,Mumbai,Chennai,4h 50m,1,2022-05-15
3311,IndiGo,14:40,19:40,7571,Mumbai,Chennai,5h,1,2022-05-15
3312,IndiGo,09:55,15:55,7571,Mumbai,Chennai,6h,1,2022-05-15
3313,IndiGo,06:05,12:10,7571,Mumbai,Chennai,6h 5m,1,2022-05-15
3314,IndiGo,14:40,20:55,7571,Mumbai,Chennai,6h 15m,1,2022-05-15
3315,IndiGo,11:45,18:30,7571,Mumbai,Chennai,6h 45m,1,2022-05-15
3316,IndiGo,11:10,15:10,7781,Mumbai,Chennai,4h,1,2022-05-15
3317,IndiGo,16:05,20:15,7781,Mumbai,Chennai,4h 10m,1,2022-05-15
3318,IndiGo,19:55,00:25,7781,Mumbai,Chennai,4h 30m,1,2022-05-15
3319,IndiGo,07:00,12:10,7781,Mumbai,Chennai,5h 10m,1,2022-05-15
3320,IndiGo,16:05,22:05,7781,Mumbai,Chennai,6h,1,2022-05-15
3321,IndiGo,09:00,15:10,7781,Mumbai,Chennai,6h 10m,1,2022-05-15
3322,IndiGo,11:10,17:35,7781,Mumbai,Chennai,6h 25m,1,2022-05-15
3323,Air India,10:00,19:30,9201,Mumbai,Chennai,9h 30m,1,2022-05-15
3324,Air India,09:00,19:30,9201,Mumbai,Chennai,10h 30m,1,2022-05-15
3325,Air India,07:05,19:30,9201,Mumbai,Chennai,12h 25m,2,2022-05-15
3326,Vistara,22:45,09:55,9723,Mumbai,Chennai,11h 10m,1,2022-05-15
3327,Vistara,21:55,09:55,9723,Mumbai,Chennai,12h,1,2022-05-15
3328,Vistara,20:55,09:55,9723,Mumbai,Chennai,13h,1,2022-05-15
3329,Vistara,22:45,16:20,9723,Mumbai,Chennai,17h 35m,1,2022-05-15
3330,Vistara,21:55,16:20,9723,Mumbai,Chennai,18h 25m,1,2022-05-15
3331,Vistara,20:55,16:20,9723,Mumbai,Chennai,19h 25m,1,2022-05-15
3332,Air India,07:00,19:30,9779,Mumbai,Chennai,12h 30m,1,2022-05-15
3333,Air India,18:00,19:30,9779,Mumbai,Chennai,25h 30m,1,2022-05-15
3334,Vistara,15:45,09:55,9933,Mumbai,Chennai,18h 10m,1,2022-05-15
3335,Vistara,14:40,09:55,9933,Mumbai,Chennai,19h 15m,1,2022-05-15
3336,Vistara,22:45,20:15,10038,Mumbai,Chennai,21h 30m,1,2022-05-15
3337,Vistara,21:55,20:15,10038,Mumbai,Chennai,22h 20m,1,2022-05-15
3338,Vistara,20:55,20:15,10038,Mumbai,Chennai,23h 20m,1,2022-05-15
3339,IndiGo,11:00,16:20,10091,Mumbai,Chennai,5h 20m,1,2022-05-15
3340,Vistara,15:45,22:45,10248,Mumbai,Chennai,7h,1,2022-05-15
3341,Vistara,14:40,22:45,10248,Mumbai,Chennai,8h 5m,1,2022-05-15
3342,Vistara,12:25,22:45,10248,Mumbai,Chennai,10h 20m,1,2022-05-15
3343,Vistara,11:55,22:45,10248,Mumbai,Chennai,10h 50m,1,2022-05-15
3344,Vistara,19:45,09:55,10248,Mumbai,Chennai,14h 10m,1,2022-05-15
3345,Vistara,18:30,09:55,10248,Mumbai,Chennai,15h 25m,1,2022-05-15
3346,Vistara,17:35,09:55,10248,Mumbai,Chennai,16h 20m,1,2022-05-15
3347,Vistara,19:45,16:20,10248,Mumbai,Chennai,20h 35m,1,2022-05-15
3348,Vistara,18:30,16:20,10248,Mumbai,Chennai,21h 50m,1,2022-05-15
3349,Vistara,17:35,16:20,10248,Mumbai,Chennai,22h 45m,1,2022-05-15
3350,Vistara,07:30,22:45,10563,Mumbai,Chennai,15h 15m,1,2022-05-15
3351,Vistara,19:45,20:15,10563,Mumbai,Chennai,24h 30m,1,2022-05-15
3352,Vistara,18:30,20:15,10563,Mumbai,Chennai,25h 45m,1,2022-05-15
3353,Vistara,17:35,20:15,10563,Mumbai,Chennai,26h 40m,1,2022-05-15
3354,Air India,13:00,19:30,10703,Mumbai,Chennai,6h 30m,1,2022-05-15
3355,Air India,16:00,23:35,10703,Mumbai,Chennai,7h 35m,1,2022-05-15
3356,Air India,15:25,23:35,10703,Mumbai,Chennai,8h 10m,2,2022-05-15
3357,Air India,13:00,23:35,10703,Mumbai,Chennai,10h 35m,1,2022-05-15
3358,Air India,08:00,19:30,10703,Mumbai,Chennai,11h 30m,1,2022-05-15
3359,Air India,10:00,23:35,10703,Mumbai,Chennai,13h 35m,1,2022-05-15
3360,Air India,09:00,23:35,10703,Mumbai,Chennai,14h 35m,1,2022-05-15
3361,Air India,18:00,08:55,10703,Mumbai,Chennai,14h 55m,1,2022-05-15
3362,Air India,08:00,23:35,10703,Mumbai,Chennai,15h 35m,1,2022-05-15
3363,Air India,07:05,23:35,10703,Mumbai,Chennai,16h 30m,2,2022-05-15
3364,Air India,07:00,23:35,10703,Mumbai,Chennai,16h 35m,1,2022-05-15
3365,Air India,16:00,08:55,10703,Mumbai,Chennai,16h 55m,1,2022-05-15
3366,Air India,15:25,08:55,10703,Mumbai,Chennai,17h 30m,2,2022-05-15
3367,Air India,18:00,12:40,10703,Mumbai,Chennai,18h 40m,1,2022-05-15
3368,Air India,18:00,08:30,11039,Mumbai,Chennai,14h 30m,2,2022-05-15
3369,Air India,15:25,08:30,11039,Mumbai,Chennai,17h 5m,3,2022-05-15
3370,Air India,10:00,08:30,11039,Mumbai,Chennai,22h 30m,2,2022-05-15
3371,Air India,09:00,08:30,11039,Mumbai,Chennai,23h 30m,2,2022-05-15
3372,Air India,07:05,08:30,11039,Mumbai,Chennai,25h 25m,3,2022-05-15
3373,Air India,07:00,08:30,11039,Mumbai,Chennai,25h 30m,2,2022-05-15
3374,IndiGo,16:55,21:20,11141,Mumbai,Chennai,4h 25m,1,2022-05-15
